gwas.CEU	gwas.YRI	gamma	anc	N	lambda.0.0010	lambda.0.0027	lambda.0.0071	lambda.0.0188	lambda.0.0500
C4000	Y8000	0.80.pgs	CEU	N4000	0.6583545	0.66373775	0.674277	0.681979	0.5400295
C4000	Y8000	0.80.pgs	CEU	N8000	0.661128625	0.666718	0.677089375	0.6840075625	0.5345595625
C4000	Y8000	0.80.pgs	CEU	N12000	0.659689	0.665500611111111	0.676618916666667	0.683620638888889	0.536831472222222
C4000	Y8000	0.80.pgs	CEU	N16000	0.661988046875	0.667570421875	0.6786898125	0.687746375	0.54270103125
C4000	Y8000	0.80.pgs	CEU	N20000	0.66208723	0.66780807	0.67892229	0.6863536	0.53941572
C8000	Y12000	0.20.pgs	CEU	N4000	0.73181075	0.741747	0.76069225	0.72814525	0.5
C8000	Y12000	0.20.pgs	CEU	N8000	0.74450175	0.753043875	0.7700480625	0.7402965	0.5
C8000	Y12000	0.20.pgs	CEU	N12000	0.742141083333333	0.750960111111111	0.768443083333333	0.742618166666667	0.5
C8000	Y12000	0.20.pgs	CEU	N16000	0.744192515625	0.752143390625	0.76872040625	0.738677703125	0.5
C8000	Y12000	0.20.pgs	CEU	N20000	0.74234531	0.75097128	0.76897117	0.74216902	0.5
C8000	Y12000	0.35.pgs	CEU	N4000	0.7367845	0.749726	0.7789425	0.74982025	0.5
C8000	Y12000	0.35.pgs	CEU	N8000	0.75342575	0.7652461875	0.7908161875	0.760089875	0.5
C8000	Y12000	0.35.pgs	CEU	N12000	0.749133638888889	0.761345444444444	0.787517972222222	0.766624722222222	0.5
C8000	Y12000	0.35.pgs	CEU	N16000	0.752615953125	0.763828703125	0.78869159375	0.761526640625	0.5
C8000	Y12000	0.35.pgs	CEU	N20000	0.75063178	0.76250158	0.78881699	0.76567578	0.5
C8000	Y12000	0.50.pgs	CEU	N4000	0.72890225	0.742533	0.7747565	0.76002	0.5
C8000	Y12000	0.50.pgs	CEU	N8000	0.747361	0.7601636875	0.7881344375	0.76597225	0.5
C8000	Y12000	0.50.pgs	CEU	N12000	0.742017805555556	0.754837	0.783867833333333	0.774733416666667	0.5
C8000	Y12000	0.50.pgs	CEU	N16000	0.74625671875	0.758363	0.785592484375	0.769235609375	0.5
C8000	Y12000	0.50.pgs	CEU	N20000	0.74433227	0.75698461	0.78552041	0.77304674	0.5
C8000	Y12000	0.65.pgs	CEU	N4000	0.71817875	0.73112075	0.75989925	0.75784125	0.51518775
C8000	Y12000	0.65.pgs	CEU	N8000	0.737320125	0.7494115	0.7742400625	0.7630440625	0.51025903125
C8000	Y12000	0.65.pgs	CEU	N12000	0.731289694444445	0.743386555555556	0.768890166666667	0.768954305555556	0.515266277777778
C8000	Y12000	0.65.pgs	CEU	N16000	0.736015234375	0.747462375	0.771304890625	0.764796625	0.5131901015625
C8000	Y12000	0.65.pgs	CEU	N20000	0.73414742	0.74601355	0.77095366	0.767553	0.51575996
C8000	Y12000	0.80.pgs	CEU	N4000	0.70670925	0.7182795	0.741884	0.74615525	0.517527
C8000	Y12000	0.80.pgs	CEU	N8000	0.7259069375	0.73652975	0.7572485	0.751956375	0.51287159375
C8000	Y12000	0.80.pgs	CEU	N12000	0.719501222222222	0.730167027777778	0.750846527777778	0.7538915	0.519859069444444
C8000	Y12000	0.80.pgs	CEU	N16000	0.724429890625	0.734468703125	0.7539065625	0.75165559375	0.5180638359375
C8000	Y12000	0.80.pgs	CEU	N20000	0.72263181	0.73302385	0.75316294	0.75341202	0.52038591
C8000	Y16000	0.20.pgs	CEU	N4000	0.751833	0.764828	0.7909175	0.7417395	0.5
C8000	Y16000	0.20.pgs	CEU	N8000	0.75595825	0.76776175	0.7899505625	0.745838625	0.5
C8000	Y16000	0.20.pgs	CEU	N12000	0.757917388888889	0.769948416666667	0.794846472222222	0.757220611111111	0.5
C8000	Y16000	0.20.pgs	CEU	N16000	0.760080171875	0.771183609375	0.794806171875	0.75303265625	0.5
C8000	Y16000	0.20.pgs	CEU	N20000	0.75873994	0.7705886	0.79526758	0.75589749	0.5
C8000	Y16000	0.35.pgs	CEU	N4000	0.74666775	0.76328475	0.79910975	0.75893225	0.5
C8000	Y16000	0.35.pgs	CEU	N8000	0.7584470625	0.7728086875	0.802798375	0.756565125	0.5
C8000	Y16000	0.35.pgs	CEU	N12000	0.75730575	0.772210444444444	0.805157722222222	0.769257833333333	0.5
C8000	Y16000	0.35.pgs	CEU	N16000	0.76020821875	0.77433828125	0.8063370625	0.76610240625	0.5
C8000	Y16000	0.35.pgs	CEU	N20000	0.75872589	0.77339054	0.806462	0.76889454	0.5
C8000	Y16000	0.50.pgs	CEU	N4000	0.73353875	0.74951475	0.78591375	0.765316	0.5
C8000	Y16000	0.50.pgs	CEU	N8000	0.7496165625	0.763606875	0.7939383125	0.763734	0.5
C8000	Y16000	0.50.pgs	CEU	N12000	0.746061972222222	0.760609833333333	0.793146694444444	0.772852833333333	0.5
C8000	Y16000	0.50.pgs	CEU	N16000	0.74972	0.76362103125	0.795006	0.770869578125	0.5
C8000	Y16000	0.50.pgs	CEU	N20000	0.74813331	0.76245026	0.79477741	0.77332311	0.5
C8000	Y16000	0.65.pgs	CEU	N4000	0.72002225	0.73420625	0.76522425	0.76074775	0.5
C8000	Y16000	0.65.pgs	CEU	N8000	0.7381269375	0.7508855	0.776606375	0.76180925	0.5
C8000	Y16000	0.65.pgs	CEU	N12000	0.733073638888889	0.74609275	0.772848472222222	0.76723975	0.5
C8000	Y16000	0.65.pgs	CEU	N16000	0.7372450625	0.7496328125	0.7753750625	0.764838921875	0.5
C8000	Y16000	0.65.pgs	CEU	N20000	0.73565453	0.74835162	0.77489173	0.76720604	0.5
C8000	Y16000	0.80.pgs	CEU	N4000	0.7070485	0.719207	0.743475	0.7489085	0.51518775
C8000	Y16000	0.80.pgs	CEU	N8000	0.726101625	0.73698175	0.7576695625	0.75260925	0.51025903125
C8000	Y16000	0.80.pgs	CEU	N12000	0.720110861111111	0.731070972222222	0.7517105	0.753268194444445	0.515266277777778
C8000	Y16000	0.80.pgs	CEU	N16000	0.72464153125	0.734998734375	0.754918671875	0.7520209375	0.5131901015625
C8000	Y16000	0.80.pgs	CEU	N20000	0.72301724	0.7337057	0.75418805	0.75362146	0.51575996
C8000	Y20000	0.20.pgs	CEU	N4000	0.76281325	0.77938325	0.811957	0.73922075	0.5
C8000	Y20000	0.20.pgs	CEU	N8000	0.77028275	0.7847595625	0.814648375	0.74497075	0.5
C8000	Y20000	0.20.pgs	CEU	N12000	0.771288416666667	0.786647527777778	0.816413805555556	0.755463472222222	0.5
C8000	Y20000	0.20.pgs	CEU	N16000	0.77384678125	0.787650421875	0.816554375	0.750436578125	0.5
C8000	Y20000	0.20.pgs	CEU	N20000	0.7727097	0.78750705	0.81752392	0.75420608	0.5
C8000	Y20000	0.35.pgs	CEU	N4000	0.75180775	0.77010225	0.8126075	0.750916	0.5
C8000	Y20000	0.35.pgs	CEU	N8000	0.76505625	0.781674875	0.8191819375	0.7542981875	0.5
C8000	Y20000	0.35.pgs	CEU	N12000	0.763371166666667	0.780311138888889	0.818580972222222	0.764962055555556	0.5
C8000	Y20000	0.35.pgs	CEU	N16000	0.7668611875	0.782731203125	0.819579375	0.761705671875	0.5
C8000	Y20000	0.35.pgs	CEU	N20000	0.76542476	0.78201882	0.81991587	0.76517628	0.5
C8000	Y20000	0.50.pgs	CEU	N4000	0.73600875	0.75270275	0.7918675	0.7610175	0.5
C8000	Y20000	0.50.pgs	CEU	N8000	0.7523095625	0.767934125	0.802271875	0.763632625	0.5
C8000	Y20000	0.50.pgs	CEU	N12000	0.74863825	0.764148694444445	0.799118611111111	0.772077583333333	0.5
C8000	Y20000	0.50.pgs	CEU	N16000	0.752679578125	0.76757184375	0.801116765625	0.7699838125	0.5
C8000	Y20000	0.50.pgs	CEU	N20000	0.75116036	0.76649321	0.80104941	0.77268049	0.5
C8000	Y20000	0.65.pgs	CEU	N4000	0.72119275	0.735596	0.766525	0.75838625	0.5
C8000	Y20000	0.65.pgs	CEU	N8000	0.73926525	0.75249575	0.7798310625	0.7630588125	0.5
C8000	Y20000	0.65.pgs	CEU	N12000	0.734072083333333	0.747263305555556	0.774433666666667	0.767288222222222	0.5
C8000	Y20000	0.65.pgs	CEU	N16000	0.738562859375	0.7511296875	0.777276	0.765202796875	0.5
C8000	Y20000	0.65.pgs	CEU	N20000	0.73700338	0.74994128	0.77691055	0.76730896	0.5
C8000	Y20000	0.80.pgs	CEU	N4000	0.70747875	0.71965325	0.743578	0.74795075	0.51518775
C8000	Y20000	0.80.pgs	CEU	N8000	0.726396375	0.7373935	0.7586465	0.753352875	0.51025903125
C8000	Y20000	0.80.pgs	CEU	N12000	0.720408888888889	0.731303388888889	0.751941055555556	0.753337805555556	0.515266277777778
C8000	Y20000	0.80.pgs	CEU	N16000	0.725114296875	0.7354461875	0.755256015625	0.752159171875	0.5131901015625
C8000	Y20000	0.80.pgs	CEU	N20000	0.72350083	0.73417458	0.75461906	0.75359594	0.51575996
C8000	Y4000	0.20.pgs	CEU	N4000	0.6716095	0.67291725	0.6752925	0.66129525	0.525904
C8000	Y4000	0.20.pgs	CEU	N8000	0.6770333125	0.678546	0.68016025	0.66628575	0.52814425
C8000	Y4000	0.20.pgs	CEU	N12000	0.671589472222222	0.673422888888889	0.677100166666667	0.666656194444444	0.526977805555556
C8000	Y4000	0.20.pgs	CEU	N16000	0.67779078125	0.6789811875	0.680614421875	0.66913353125	0.528130078125
C8000	Y4000	0.20.pgs	CEU	N20000	0.67708494	0.67840623	0.68049343	0.66884789	0.53036662
C8000	Y4000	0.35.pgs	CEU	N4000	0.69886225	0.703429	0.71145875	0.701069	0.51710275
C8000	Y4000	0.35.pgs	CEU	N8000	0.710118875	0.714012	0.720510125	0.7110625	0.52540125
C8000	Y4000	0.35.pgs	CEU	N12000	0.703681583333333	0.707998111111111	0.716041472222222	0.708346472222222	0.527623638888889
C8000	Y4000	0.35.pgs	CEU	N16000	0.70992609375	0.7135946875	0.720250921875	0.713467546875	0.525563375
C8000	Y4000	0.35.pgs	CEU	N20000	0.70872816	0.71261531	0.71990395	0.71228846	0.52756741
C8000	Y4000	0.50.pgs	CEU	N4000	0.708107	0.71545	0.7309935	0.73010875	0.5216555
C8000	Y4000	0.50.pgs	CEU	N8000	0.723532375	0.7299144375	0.74271975	0.7445275625	0.5209505625
C8000	Y4000	0.50.pgs	CEU	N12000	0.717016555555556	0.723635472222222	0.737556138888889	0.739234277777778	0.523675319444445
C8000	Y4000	0.50.pgs	CEU	N16000	0.722769171875	0.728824984375	0.74194771875	0.744453421875	0.52116378125
C8000	Y4000	0.50.pgs	CEU	N20000	0.72129511	0.72758801	0.74115859	0.74312933	0.524665805
C8000	Y4000	0.65.pgs	CEU	N4000	0.70773575	0.71684425	0.73854925	0.74441825	0.52236075
C8000	Y4000	0.65.pgs	CEU	N8000	0.7260876875	0.7343305	0.752212375	0.7574276875	0.5193538125
C8000	Y4000	0.65.pgs	CEU	N12000	0.719322277777778	0.727901527777778	0.746251388888889	0.754062944444445	0.521830222222222
C8000	Y4000	0.65.pgs	CEU	N16000	0.724655046875	0.73270025	0.750877671875	0.756314828125	0.5207884296875
C8000	Y4000	0.65.pgs	CEU	N20000	0.72305694	0.73124965	0.749664	0.75584065	0.52374556
C8000	Y4000	0.80.pgs	CEU	N4000	0.70267525	0.7131415	0.7364915	0.74417925	0.5220895
C8000	Y4000	0.80.pgs	CEU	N8000	0.7222275	0.7318370625	0.751337	0.7540348125	0.5180326875
C8000	Y4000	0.80.pgs	CEU	N12000	0.715469638888889	0.72505225	0.744141083333333	0.751352305555556	0.522574861111111
C8000	Y4000	0.80.pgs	CEU	N16000	0.7204225625	0.72970565625	0.7485945625	0.751732953125	0.5203405703125
C8000	Y4000	0.80.pgs	CEU	N20000	0.71880653	0.72819188	0.7474648	0.75199087	0.523078065
C8000	Y8000	0.20.pgs	CEU	N4000	0.717814	0.72348975	0.733872	0.71689025	0.511965
C8000	Y8000	0.20.pgs	CEU	N8000	0.7157710625	0.7207561875	0.73111175	0.713999375	0.5097619375
C8000	Y8000	0.20.pgs	CEU	N12000	0.719946888888889	0.725697666666667	0.737123194444444	0.724400972222222	0.509100444444445
C8000	Y8000	0.20.pgs	CEU	N16000	0.722642046875	0.727556203125	0.737371125	0.72293096875	0.5087097265625
C8000	Y8000	0.20.pgs	CEU	N20000	0.72001032	0.72542393	0.73643904	0.7222028	0.507790895
C8000	Y8000	0.35.pgs	CEU	N4000	0.73141475	0.7411185	0.75957325	0.7541	0.5
C8000	Y8000	0.35.pgs	CEU	N8000	0.7365091875	0.744798625	0.762159625	0.747942375	0.5
C8000	Y8000	0.35.pgs	CEU	N12000	0.73686425	0.745813611111111	0.764301388888889	0.760640944444444	0.5
C8000	Y8000	0.35.pgs	CEU	N16000	0.740530796875	0.749029875	0.765719	0.757412421875	0.5
C8000	Y8000	0.35.pgs	CEU	N20000	0.73802565	0.74682894	0.76484203	0.75792612	0.5
C8000	Y8000	0.50.pgs	CEU	N4000	0.7282715	0.7399155	0.7641985	0.76820925	0.5
C8000	Y8000	0.50.pgs	CEU	N8000	0.738545125	0.748736	0.771430875	0.7617195625	0.5
C8000	Y8000	0.50.pgs	CEU	N12000	0.7363665	0.747111222222222	0.770738694444444	0.774758305555556	0.5
C8000	Y8000	0.50.pgs	CEU	N16000	0.74063853125	0.751052109375	0.773151625	0.769942078125	0.5
C8000	Y8000	0.50.pgs	CEU	N20000	0.73827893	0.7489322	0.77219929	0.77175432	0.5
C8000	Y8000	0.65.pgs	CEU	N4000	0.71935075	0.73161125	0.756821	0.7617965	0.51320425
C8000	Y8000	0.65.pgs	CEU	N8000	0.73338225	0.7441219375	0.7675500625	0.7601169375	0.5094196875
C8000	Y8000	0.65.pgs	CEU	N12000	0.729330666666667	0.7403355	0.76426425	0.769317583333333	0.514534277777778
C8000	Y8000	0.65.pgs	CEU	N16000	0.733942953125	0.7447025	0.767268515625	0.76455315625	0.51295465625
C8000	Y8000	0.65.pgs	CEU	N20000	0.73176489	0.74276872	0.76635605	0.7671484	0.51533837
C8000	Y8000	0.80.pgs	CEU	N4000	0.70800575	0.71940875	0.74262525	0.7483505	0.51686175
C8000	Y8000	0.80.pgs	CEU	N8000	0.7246956875	0.735051625	0.755511875	0.7519224375	0.51325334375
C8000	Y8000	0.80.pgs	CEU	N12000	0.719151916666667	0.729572944444444	0.750224694444444	0.754533527777778	0.519768375
C8000	Y8000	0.80.pgs	CEU	N16000	0.72401478125	0.73402515625	0.75363225	0.752208828125	0.5184182421875
C8000	Y8000	0.80.pgs	CEU	N20000	0.72203664	0.73229364	0.75264035	0.7541254	0.52064138
C12000	Y12000	0.20.pgs	YRI	N4000	0.67877375	0.688595	0.7087445	0.705457	0.5
C12000	Y12000	0.20.pgs	YRI	N8000	0.6665860625	0.678168625	0.703373625	0.7032054375	0.5
C12000	Y12000	0.20.pgs	YRI	N12000	0.671799027777778	0.681952583333333	0.705714944444445	0.705979805555556	0.5
C12000	Y12000	0.20.pgs	YRI	N16000	0.666953890625	0.67817925	0.7033880625	0.705544265625	0.5
C12000	Y12000	0.20.pgs	YRI	N20000	0.66723132	0.6780624	0.7030477	0.705188	0.5
C12000	Y12000	0.35.pgs	YRI	N4000	0.690891	0.703337	0.73124975	0.72211525	0.5
C12000	Y12000	0.35.pgs	YRI	N8000	0.6784178125	0.6934783125	0.72821375	0.722191	0.5
C12000	Y12000	0.35.pgs	YRI	N12000	0.682811	0.696003166666667	0.727925916666667	0.71812375	0.5
C12000	Y12000	0.35.pgs	YRI	N16000	0.6786190625	0.692946921875	0.72678065625	0.7200141875	0.5
C12000	Y12000	0.35.pgs	YRI	N20000	0.67873906	0.69271074	0.72641262	0.71956555	0.5
C12000	Y12000	0.50.pgs	YRI	N4000	0.700657	0.715186	0.74608775	0.72767675	0.5
C12000	Y12000	0.50.pgs	YRI	N8000	0.689349625	0.706993	0.7459075625	0.7331616875	0.5
C12000	Y12000	0.50.pgs	YRI	N12000	0.692544388888889	0.707906611111111	0.743736305555556	0.722262333333333	0.5
C12000	Y12000	0.50.pgs	YRI	N16000	0.68914584375	0.7056524375	0.742994828125	0.725484734375	0.5
C12000	Y12000	0.50.pgs	YRI	N20000	0.68902728	0.70525309	0.74265202	0.72491003	0.5
C12000	Y12000	0.65.pgs	YRI	N4000	0.706078	0.720011	0.745443	0.72169525	0.5
C12000	Y12000	0.65.pgs	YRI	N8000	0.696908875	0.71421025	0.7476623125	0.7315145625	0.5
C12000	Y12000	0.65.pgs	YRI	N12000	0.698475361111111	0.713741694444444	0.744601055555556	0.718344888888889	0.5
C12000	Y12000	0.65.pgs	YRI	N16000	0.696263796875	0.71233290625	0.74432365625	0.721372484375	0.5
C12000	Y12000	0.65.pgs	YRI	N20000	0.69574666	0.7116809	0.74393202	0.72100554	0.5
C12000	Y12000	0.80.pgs	YRI	N4000	0.6985075	0.70871575	0.7248675	0.70524	0.5
C12000	Y12000	0.80.pgs	YRI	N8000	0.692598	0.7044118125	0.728137875	0.7167398125	0.5
C12000	Y12000	0.80.pgs	YRI	N12000	0.691820638888889	0.703010555555556	0.7248225	0.706586	0.5
C12000	Y12000	0.80.pgs	YRI	N16000	0.691604953125	0.70305553125	0.725089875	0.70677415625	0.5
C12000	Y12000	0.80.pgs	YRI	N20000	0.69065134	0.70201919	0.72465461	0.70734724	0.5
C12000	Y16000	0.20.pgs	YRI	N4000	0.70339025	0.71474275	0.740625	0.71759925	0.5
C12000	Y16000	0.20.pgs	YRI	N8000	0.68857725	0.7026823125	0.7346524375	0.7136736875	0.5
C12000	Y16000	0.20.pgs	YRI	N12000	0.692604944444445	0.705309555555556	0.734364166666667	0.714632388888889	0.5
C12000	Y16000	0.20.pgs	YRI	N16000	0.688977234375	0.702634859375	0.734452578125	0.7157905625	0.5
C12000	Y16000	0.20.pgs	YRI	N20000	0.69011503	0.7034148	0.73422862	0.7148252	0.5
C12000	Y16000	0.35.pgs	YRI	N4000	0.713951	0.727624	0.761436	0.72853425	0.5
C12000	Y16000	0.35.pgs	YRI	N8000	0.7006669375	0.71788925	0.7585645625	0.7271030625	0.5
C12000	Y16000	0.35.pgs	YRI	N12000	0.703426472222222	0.718592833333333	0.755225527777778	0.723033944444445	0.5
C12000	Y16000	0.35.pgs	YRI	N16000	0.700660921875	0.717170359375	0.75686203125	0.725045671875	0.5
C12000	Y16000	0.35.pgs	YRI	N20000	0.70139172	0.71741125	0.7560131	0.72382862	0.5
C12000	Y16000	0.50.pgs	YRI	N4000	0.72075725	0.735881	0.76958375	0.72850975	0.5
C12000	Y16000	0.50.pgs	YRI	N8000	0.70990675	0.728209	0.7684670625	0.7331286875	0.5
C12000	Y16000	0.50.pgs	YRI	N12000	0.711266388888889	0.727295083333333	0.764273333333333	0.724186666666667	0.5
C12000	Y16000	0.50.pgs	YRI	N16000	0.70952309375	0.726966671875	0.765764484375	0.72615078125	0.5
C12000	Y16000	0.50.pgs	YRI	N20000	0.70973709	0.72672927	0.76487659	0.72546571	0.5
C12000	Y16000	0.65.pgs	YRI	N4000	0.72124625	0.73439825	0.7606525	0.721896	0.5
C12000	Y16000	0.65.pgs	YRI	N8000	0.7132326875	0.7290966875	0.760464	0.731431375	0.5
C12000	Y16000	0.65.pgs	YRI	N12000	0.712706972222222	0.726883027777778	0.755850083333333	0.720349805555556	0.5
C12000	Y16000	0.65.pgs	YRI	N16000	0.7123324375	0.727488640625	0.75723840625	0.720732140625	0.5
C12000	Y16000	0.65.pgs	YRI	N20000	0.71193203	0.72692162	0.75667845	0.72120693	0.5
C12000	Y16000	0.80.pgs	YRI	N4000	0.7066575	0.71559825	0.73140275	0.70508	0.5
C12000	Y16000	0.80.pgs	YRI	N8000	0.701922125	0.7122523125	0.732900625	0.718405125	0.5
C12000	Y16000	0.80.pgs	YRI	N12000	0.6989355	0.708833944444445	0.728372583333333	0.707904277777778	0.5
C12000	Y16000	0.80.pgs	YRI	N16000	0.70038496875	0.71071953125	0.730013671875	0.707138875	0.5
C12000	Y16000	0.80.pgs	YRI	N20000	0.69948064	0.70983456	0.72952901	0.70823631	0.5
C12000	Y20000	0.20.pgs	YRI	N4000	0.7221725	0.735008	0.7648165	0.72513425	0.5
C12000	Y20000	0.20.pgs	YRI	N8000	0.7095950625	0.7259399375	0.761488	0.7149885	0.5
C12000	Y20000	0.20.pgs	YRI	N12000	0.711343055555556	0.726895472222222	0.762215472222222	0.715721305555556	0.5
C12000	Y20000	0.20.pgs	YRI	N16000	0.70860528125	0.72491596875	0.76112553125	0.715253890625	0.5
C12000	Y20000	0.20.pgs	YRI	N20000	0.71020467	0.72590896	0.76154026	0.71653445	0.5
C12000	Y20000	0.35.pgs	YRI	N4000	0.73177975	0.74739925	0.78363175	0.728846	0.5
C12000	Y20000	0.35.pgs	YRI	N8000	0.7206364375	0.739725625	0.7823466875	0.7268005	0.5
C12000	Y20000	0.35.pgs	YRI	N12000	0.721095777777778	0.739105861111111	0.780310805555556	0.721441388888889	0.5
C12000	Y20000	0.35.pgs	YRI	N16000	0.7193491875	0.738207328125	0.780578484375	0.7207833125	0.5
C12000	Y20000	0.35.pgs	YRI	N20000	0.72039472	0.73862565	0.78023639	0.72222233	0.5
C12000	Y20000	0.50.pgs	YRI	N4000	0.73658275	0.75239825	0.78567575	0.7292105	0.5
C12000	Y20000	0.50.pgs	YRI	N8000	0.727379	0.7463950625	0.7864473125	0.7356705625	0.5
C12000	Y20000	0.50.pgs	YRI	N12000	0.726529361111111	0.744095972222222	0.782094416666667	0.723704694444444	0.5
C12000	Y20000	0.50.pgs	YRI	N16000	0.725888546875	0.74421815625	0.78321765625	0.724090578125	0.5
C12000	Y20000	0.50.pgs	YRI	N20000	0.72625817	0.74418247	0.78256172	0.72503269	0.5
C12000	Y20000	0.65.pgs	YRI	N4000	0.73237925	0.74499025	0.76927925	0.72296425	0.5
C12000	Y20000	0.65.pgs	YRI	N8000	0.7258368125	0.7412218125	0.7710540625	0.734487625	0.5
C12000	Y20000	0.65.pgs	YRI	N12000	0.723480888888889	0.737598527777778	0.765619166666667	0.719940305555556	0.5
C12000	Y20000	0.65.pgs	YRI	N16000	0.72405659375	0.73885715625	0.767376609375	0.72129425	0.5
C12000	Y20000	0.65.pgs	YRI	N20000	0.72383698	0.73838205	0.76689755	0.72202706	0.5
C12000	Y20000	0.80.pgs	YRI	N4000	0.7114065	0.71942	0.734679	0.70648575	0.5
C12000	Y20000	0.80.pgs	YRI	N8000	0.70769275	0.7170891875	0.7371859375	0.71994875	0.5
C12000	Y20000	0.80.pgs	YRI	N12000	0.703423555555556	0.712566416666667	0.732012305555556	0.70840875	0.5
C12000	Y20000	0.80.pgs	YRI	N16000	0.705704703125	0.715270296875	0.733863984375	0.70798609375	0.5
C12000	Y20000	0.80.pgs	YRI	N20000	0.70501339	0.71440399	0.73343429	0.70908192	0.5
C12000	Y4000	0.20.pgs	YRI	N4000	0.611221	0.61436675	0.622356	0.632449	0.5356385
C12000	Y4000	0.20.pgs	YRI	N8000	0.6050419375	0.60891325	0.618182125	0.6285805625	0.5308289375
C12000	Y4000	0.20.pgs	YRI	N12000	0.603320388888889	0.606752888888889	0.615442583333333	0.624498888888889	0.521822166666667
C12000	Y4000	0.20.pgs	YRI	N16000	0.604884	0.608099859375	0.615922734375	0.624867828125	0.521749703125
C12000	Y4000	0.20.pgs	YRI	N20000	0.6037122	0.60725117	0.61580357	0.62496049	0.5252502
C12000	Y4000	0.35.pgs	YRI	N4000	0.6198355	0.62437925	0.63718025	0.653473	0.5217395
C12000	Y4000	0.35.pgs	YRI	N8000	0.6138196875	0.6194681875	0.6327740625	0.6491240625	0.50582546875
C12000	Y4000	0.35.pgs	YRI	N12000	0.612003583333333	0.617160333333333	0.630142222222222	0.643949055555556	0.509025833333333
C12000	Y4000	0.35.pgs	YRI	N16000	0.613910390625	0.618707921875	0.630859546875	0.6449990625	0.5065563359375
C12000	Y4000	0.35.pgs	YRI	N20000	0.61261588	0.61778339	0.63055313	0.64466402	0.50865501
C12000	Y4000	0.50.pgs	YRI	N4000	0.6303625	0.63761425	0.6564225	0.67754875	0.52308925
C12000	Y4000	0.50.pgs	YRI	N8000	0.6245619375	0.6327784375	0.6520965	0.675853875	0.51718409375
C12000	Y4000	0.50.pgs	YRI	N12000	0.622496583333333	0.630154777777778	0.649071166666667	0.668333194444445	0.518234277777778
C12000	Y4000	0.50.pgs	YRI	N16000	0.624780984375	0.632024046875	0.650187671875	0.669681015625	0.5206284296875
C12000	Y4000	0.50.pgs	YRI	N20000	0.62331212	0.63099171	0.64973185	0.66983892	0.518387915
C12000	Y4000	0.65.pgs	YRI	N4000	0.6443405	0.65559625	0.67901275	0.691213	0.5
C12000	Y4000	0.65.pgs	YRI	N8000	0.6390620625	0.6507535	0.6773153125	0.6969440625	0.5
C12000	Y4000	0.65.pgs	YRI	N12000	0.636284611111111	0.647181583333333	0.672987805555556	0.685939527777778	0.5
C12000	Y4000	0.65.pgs	YRI	N16000	0.63890284375	0.649554984375	0.6748576875	0.688148046875	0.5
C12000	Y4000	0.65.pgs	YRI	N20000	0.63738174	0.64842919	0.67424387	0.68849553	0.5
C12000	Y4000	0.80.pgs	YRI	N4000	0.66165525	0.67469	0.6937605	0.690341	0.5
C12000	Y4000	0.80.pgs	YRI	N8000	0.656868375	0.6705705	0.6982999375	0.7009309375	0.5
C12000	Y4000	0.80.pgs	YRI	N12000	0.652708416666667	0.665108527777778	0.690779833333333	0.688622777777778	0.5
C12000	Y4000	0.80.pgs	YRI	N16000	0.656037328125	0.668297765625	0.69363315625	0.69107203125	0.5
C12000	Y4000	0.80.pgs	YRI	N20000	0.65443223	0.66731129	0.69292034	0.69146144	0.5
C12000	Y8000	0.20.pgs	YRI	N4000	0.6595995	0.6666915	0.6810495	0.68544425	0.513494875
C12000	Y8000	0.20.pgs	YRI	N8000	0.6447489375	0.653071625	0.6689503125	0.6707931875	0.50238128125
C12000	Y8000	0.20.pgs	YRI	N12000	0.644272194444444	0.652174055555556	0.668134722222222	0.677383472222222	0.509670194444444
C12000	Y8000	0.20.pgs	YRI	N16000	0.64259184375	0.650601015625	0.66655403125	0.6767185625	0.5084411796875
C12000	Y8000	0.20.pgs	YRI	N20000	0.64385725	0.65156709	0.66720109	0.67583264	0.506807795
C12000	Y8000	0.35.pgs	YRI	N4000	0.66940175	0.67945325	0.70136725	0.7103715	0.5070215
C12000	Y8000	0.35.pgs	YRI	N8000	0.65602	0.667328	0.6909555625	0.69833675	0.50165590625
C12000	Y8000	0.35.pgs	YRI	N12000	0.655421777777778	0.666129555555556	0.689564527777778	0.700170694444445	0.507173875
C12000	Y8000	0.35.pgs	YRI	N16000	0.654059578125	0.66495059375	0.68881553125	0.701012953125	0.5053459765625
C12000	Y8000	0.35.pgs	YRI	N20000	0.65508444	0.66557707	0.68887527	0.70000182	0.504240895
C12000	Y8000	0.50.pgs	YRI	N4000	0.679591	0.69215775	0.7220905	0.721191	0.5
C12000	Y8000	0.50.pgs	YRI	N8000	0.667920875	0.68244875	0.714218375	0.71677725	0.5
C12000	Y8000	0.50.pgs	YRI	N12000	0.667087388888889	0.680744083333333	0.712073277777778	0.712907416666667	0.5
C12000	Y8000	0.50.pgs	YRI	N16000	0.66632284375	0.68009275	0.711973421875	0.71483059375	0.5
C12000	Y8000	0.50.pgs	YRI	N20000	0.66696617	0.68038926	0.71123418	0.71414329	0.5
C12000	Y8000	0.65.pgs	YRI	N4000	0.6879995	0.70264525	0.73339425	0.716883	0.5
C12000	Y8000	0.65.pgs	YRI	N8000	0.6798820625	0.696333125	0.729786375	0.7208249375	0.5
